comments_disabled,ratings_disabled,len_title,is_weekend,No_tags_log,desc_len_log,category_id_2,category_id_10,category_id_15,category_id_17,category_id_19,category_id_20,category_id_22,category_id_23,category_id_24,category_id_25,category_id_26,category_id_27,category_id_28,category_id_29,category_id_30,category_id_43,publish_period_Pagi,publish_period_Siang
0,0,0.09609305566846006,0,1.1653089658481464,0.12422666209970398,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.4657022805440879,1,-1.287014510614523,-2.0652039550490136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.049891902559006586,0,0.8415142912678757,0.8504841427309459,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.4747461500529584,0,0.20828504313439755,0.20547883882718923,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.3270988212157275,0,0.5581238982448194,-0.32668976085963036,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-2.121562293585307,1,0.04172436152919148,-2.3858628582870263,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.2346965149968205,0,0.6192549425858072,1.1696440072273262,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-2.4449703653514816,0,-2.555845288778834,-0.07306716712869188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,-0.36591847542607475,1,-1.287014510614523,-1.4050111226461535,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.8353115054197158,0,0.28509688661364946,0.5934444289797047,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.2899415376151444,0,0.358160285996689,-0.02907928336924126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.280897668106274,0,1.6572446715936917,0.2627816648173023,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.7057519156002257,0,-0.6101655970394104,-1.2988324098662576,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.251121883404797,0,-3.163030356382161,-1.6161344105722253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.2346965149968205,0,0.8922819542169771,0.16208843386427754,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,-1.1975392313962374,1,0.358160285996689,0.02133281654852514,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.8905565280380396,0,-0.7528928423942344,0.24710929729489922,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.2899415376151444,0,-1.0870508983663927,1.3735400341864088,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.336142690724598,0,-1.0870508983663927,-2.7278423398486016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.9367576811474931,0,0.5581238982448194,-0.747521438962701,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.874131159630063,1,0.9413848002802877,0.2177400080854098,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.3823438438340514,0,1.1653089658481464,-0.904604874589244,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.8279300065206096,0,-3.163030356382161,-1.4871765735735663,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.151338078286784,0,1.1653089658481464,-0.10039407275148467,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,-1.243740384505691,0,0.20828504313439755,-0.5873028738832764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.6967080460913553,0,0.358160285996689,1.024888924580203,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.251121883404797,0,-0.7528928423942344,0.5610052199002539,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.1051369251773304,0,-0.3600016651467613,0.08028034417041607,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.6431253940827957,0,0.04172436152919148,-0.26202325047063213,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.08871155676935386,0,-1.0870508983663927,-0.09303547397842822,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-1.7519530687096792,1,0.20828504313439755,-0.26852709566770694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1.2973230365142505,1,0.6779880638611233,0.3219598469625327,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,-1.0127346189584234,0,-2.555845288778834,-0.6113161357357593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.343524189623704,1,0.8922819542169771,0.5164314969527908,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.41211962853552825,0,-0.6101655970394104,-1.2811840645768167,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,-0.2735161692071678,0,-0.6101655970394104,0.6918797314135489,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-2.0291599873664,0,0.6779880638611233,-0.45655414553807205,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.18111386298826082,1,-0.6101655970394104,0.9645440468765027,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.8353115054197158,0,0.8415142912678757,-0.46179150451654544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.36591847542607475,1,0.8415142912678757,0.4132141668045634,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.5507230878638887,0,0.7889649474012459,0.4154505949941964,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-0.781728853411156,0,0.12731923684026183,1.084214152001994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.37329997432518097,0,0.20828504313439755,0.19584008131435576,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-0.8279300065206096,1,1.206339001878359,0.3280592121027681,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.5119034336535414,0,0.28509688661364946,-2.0527611344231045,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,-1.3823438438340514,0,1.596113627252704,0.3389475654521145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1.2973230365142505,0,0.4943907635279486,1.2494989617030767,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.37329997432518097,0,0.7345043044435895,0.2946835526812521,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.343524189623704,1,-3.163030356382161,1.280260249603766,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.6595507624907722,0,1.1231230033734036,0.9775463756590034,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.6893265471922492,1,0.20828504313439755,0.12125554531350557,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.6505068929819019,0,0.5581238982448194,0.6491926421644433,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.7891103523102623,0,0.7345043044435895,-0.3859057227283828,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.2973230365142505,0,-0.7528928423942344,0.7088054262099209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.09609305566846006,1,0.8415142912678757,0.9891093029208406,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,-1.9367576811474931,0,-0.7528928423942344,0.28458241205561524,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.8905565280380396,0,-0.14570777479090746,-2.939153617910353,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.280897668106274,0,0.12731923684026183,0.37326670853986105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.3270988212157275,1,-3.163030356382161,-2.1034637921936867,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0.9739149647480763,1,0.6779880638611233,2.095340320300146,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.343524189623704,0,-1.0870508983663927,-0.15538244220188777,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0.7891103523102623,0,0.358160285996689,0.25236005111170473,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-0.31971732231662126,0,0.7889649474012459,-0.3016791738258656,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.5045219347544352,1,1.5645860915130407,-0.030803079127820442,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.18849536188736704,0,-0.14570777479090746,1.2860164523485997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-1.058935772067877,0,0.358160285996689,0.8534045433721273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0.6967080460913553,0,1.772494033451474,0.8193075992993483,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,-0.9203323127395165,0,0.358160285996689,-0.5609428485876964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1.251121883404797,0,-0.9106704921676221,-0.048202141982513276,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1.343524189623704,0,-0.14570777479090746,0.12125554531350557,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.343524189623704,0,0.8922819542169771,1.730851299465566,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-1.7981542218191326,0,-2.125040627374277,-1.0020386307890061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1.2973230365142505,0,0.20828504313439755,0.5783065305698464,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0.14229420877791354,0,1.360063868029127,-0.037727355858007565,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1.2973230365142505,0,-0.3600016651467613,-1.0245016744514404,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.13491270987880735,1,0.5581238982448194,0.16494384636748638,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.04251040365990038,1,-1.7908825714021193,0.45811447124434485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.6043057398724484,0,0.7889649474012459,-0.5019473467232172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,-1.0127346189584234,1,0.9889285596493763,-0.535242810303518,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1.2973230365142505,0,-0.04906116935850821,1.92213476785633,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,1.2049207302953435,0,0.20828504313439755,0.5042108748485491,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.874131159630063,1,0.28509688661364946,-0.46179150451654544,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-1.7981542218191326,0,-0.6101655970394104,0.11078838844443237,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.8353115054197158,0,0.8922819542169771,1.3323123840706466,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.09609305566846006,0,-0.6101655970394104,0.5821119849113521,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.280897668106274,0,-0.04906116935850821,1.1479866610323541,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.18849536188736704,1,1.0797140905370761,1.2018160357659922,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0.7429091992008088,0,-0.3600016651467613,0.38483977512335094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.8815126585291693,0,0.42782413196847413,1.2931666098828511,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.280897668106274,0,-1.287014510614523,1.3757339228885712,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.9367576811474931,0,-0.7528928423942344,0.28458241205561524,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.6431253940827957,1,0.7889649474012459,-0.24063664081201244,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.2049207302953435,0,1.4313869968682194,0.5925048223850322,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,-0.5969242409733422,0,0.5581238982448194,0.5668047841008529,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1.1587195771858902,0,0.04172436152919148,-1.2299896269705923,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0.5119034336535414,1,0.42782413196847413,1.0540810377279288,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.6893265471922492,0,-1.0870508983663927,-1.674333322304045,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,-0.04251040365990038,1,0.28509688661364946,1.2931666098828511,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1.2973230365142505,0,0.4943907635279486,0.7964442904314178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0.6043057398724484,1,0.7889649474012459,0.3674308762615,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.343524189623704,0,1.2851731314644503,0.44082530241962653,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,1.2049207302953435,0,0.358160285996689,-0.36897803423803377,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.428544996943505,1,1.0350091995718012,0.9645440468765027,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.8353115054197158,0,0.358160285996689,-0.9086542689252277,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,1.2973230365142505,0,0.4943907635279486,0.9820585593329609,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.36591847542607475,0,-3.163030356382161,0.7328623525315064,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0.6505068929819019,0,-0.14570777479090746,0.2041074022397538,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.6967080460913553,0,0.358160285996689,0.2136692024874473,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.4747461500529584,0,1.1653089658481464,0.17769581324870803,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,-0.13491270987880735,1,-0.6101655970394104,-2.3858628582870263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.6967080460913553,1,-0.6101655970394104,0.45381940166027035,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.1125184240764368,0,1.0350091995718012,-1.7091339476393657,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0.7891103523102623,0,0.5581238982448194,0.17204782027677687,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.0201161178575298,0,-0.04906116935850821,-0.41308353510796075,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-2.491171518460935,0,0.20828504313439755,0.19584008131435576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.7355277003017026,0,0.5581238982448194,-0.6143576790957817,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1.2973230365142505,0,1.0350091995718012,0.9366910167250372,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.7429091992008088,0,-0.9106704921676221,-0.0676880100178278,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.6967080460913553,0,0.358160285996689,0.4677131709981394,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.6967080460913553,0,0.7889649474012459,0.4386435372348541,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1.343524189623704,0,0.7345043044435895,1.596168260732616,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.049891902559006586,0,0.5581238982448194,1.6750917366507152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.6431253940827957,0,0.7889649474012459,-0.8418971288929074,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.18849536188736704,1,0.42782413196847413,-0.4307608254024952,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.251121883404797,1,-0.24902478160663866,0.7507435987446863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.96653346584897,1,1.1653089658481464,-0.9458361250835662,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,-1.4747461500529584,0,0.358160285996689,-0.5932537318996582,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.18111386298826082,1,0.04172436152919148,0.9433915635774521,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.6043057398724484,0,-0.4798658307630651,-0.07306716712869188,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,-1.4747461500529584,0,0.12731923684026183,-0.20322893407936735,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0.003690749449553104,1,0.20828504313439755,1.0143477010161206,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,-0.4583207816449817,0,-0.04906116935850821,0.1833129004956849,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.2899415376151444,1,0.358160285996689,-0.02907928336924126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-2.306366906023121,0,-0.04906116935850821,0.32684223492050385,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,-0.5969242409733422,0,0.6192549425858072,0.3940051943425764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.5581045867629949,0,-0.9106704921676221,-1.1551060101509585,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.2899415376151444,1,-0.04906116935850821,1.5349740602670383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.5045219347544352,0,-0.7528928423942344,0.6580496439014467,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,-0.7355277003017026,0,-0.3600016651467613,0.0740684030774421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.2973230365142505,0,-0.7528928423942344,0.5062577750940892,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.6967080460913553,0,0.9889285596493763,-0.39570551202889714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.08871155676935386,0,0.4943907635279486,1.9500655571159637,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-1.9829588342569466,0,0.6192549425858072,1.558351455304043,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0.2346965149968205,0,0.6779880638611233,1.2314981474032576,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.1587195771858902,0,-0.4798658307630651,-1.2524281189024071,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,0.6043057398724484,1,-0.14570777479090746,0.1360258739966618,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
